kind,seed,AVG,OBP,SLG,OPS,BB,K,HR,1B,2B,3B,BABIP,ISO,profile
population,9101,0.2621027710015068,0.322738,0.411122139575323,0.733860139575323,0.082173,0.211941,0.028169,0.161968,0.048589,0.001839,0.3133992507196957,0.1490193685738162,
population,9102,0.26279004174139936,0.32304,0.4116749594074965,0.7347149594074964,0.081727,0.21162,0.028123,0.162657,0.048718,0.001815,0.314193919207699,0.14888491766609713,
population,9103,0.26234044870398604,0.322681,0.41079067741232844,0.7334716774123284,0.0818,0.210735,0.027975,0.162491,0.048448,0.001967,0.31333205786692964,0.1484502287083424,
profile,,0.26424660435006203,0.32439444444444443,0.4238255135069728,0.7482199579514173,0.08175,0.20942222222222223,0.02845,0.15560555555555555,0.055994444444444444,0.0025944444444444444,0.31481693176993175,0.15957890915691075,Average
profile,,0.28058493749659813,0.33913333333333334,0.44305144813155045,0.7821847814648838,0.08138333333333334,0.20005555555555554,0.02847222222222222,0.168,0.058727777777777775,0.00255,0.3322438333225993,0.16246651063495232,Contact Specialist
profile,,0.2797698255709405,0.3324666666666667,0.4630282323323143,0.795494898998981,0.07316666666666667,0.22291111111111112,0.03512777777777778,0.16217222222222222,0.059533333333333334,0.0024666666666666665,0.33518852329647875,0.18325840676137384,Power Hitter
profile,,0.2745778423610763,0.35656666666666664,0.43362604599889765,0.7901927126655643,0.11302222222222222,0.18496666666666667,0.02687222222222222,0.15838888888888888,0.05611111111111111,0.002172222222222222,0.32092984982513884,0.15904820363782135,Discipline Specialist
profile,,0.31543525250540383,0.38066666666666665,0.5173229023383769,0.8979895690050435,0.0952888888888889,0.1896611111111111,0.03676666666666667,0.1792277777777778,0.06641666666666667,0.0029666666666666665,0.36652988344759235,0.20188764983297303,Balanced Star
profile,,0.35423277144273674,0.42110555555555557,0.6238906792265742,1.0449962347821298,0.10355555555555555,0.17487777777777777,0.045616666666666666,0.17151111111111111,0.09596111111111111,0.004461111111111111,0.4022980003451932,0.2696579077838374,Tool Monster
profile,,0.19139055631705817,0.23965555555555557,0.2740227820579477,0.5136783376135032,0.05968888888888889,0.2467888888888889,0.016355555555555557,0.1359277777777778,0.026733333333333335,0.00095,0.24161128886701125,0.08263222574088955,Weak
